Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
35,77,51,51,35,3.0,0,51, 51
35,94,21,89,1671,4.3,66,23, 89
35,96,89,25,33,3.0,0,25, 25
35,98,37,16,9,2.9,0,16, 16
40,17,93,27,12,3.0,0,27, 27
40,20,89,130,132,3.0,0,130, 130
40,36,54,16,19,2.5,0,16, 16
40,39,7,1,2,2.0,1,0, 1
40,40,38,204,314,2.9,0,204, 204
40,55,75,128,196,2.7,0,128, 128
40,75,48,29,10,2.8,0,29, 29
40,98,53,35,55,2.6,0,35, 35
45,1,71,7,12,3.0,0,7, 7
45,4,49,32,63,2.5,0,32, 32
45,12,43,142,139,2.9,0,142, 142
45,15,91,6,1,2.3,0,6, 6
45,16,4,1,5,1.0,1,0, 1
45,24,60,239,306,2.8,0,239, 239
45,28,65,131,222,3.0,0,131, 131
45,30,11,1,2,2.0,1,0, 1
45,32,35,6,12,3.0,0,6, 6
45,46,60,17,45,2.3,0,17, 17
45,59,21,1,2,3.0,0,1, 1
45,71,79,547,547,3.0,0,547, 547
50,1,76,595,676,2.9,0,595, 595
50,14,16,7,35,2.4,7,0, 7
50,14,19,28,119,3.0,10,18, 28
50,19,75,3,2,2.0,0,3, 3
50,20,16,62,141,2.5,30,32, 62
50,37,67,45,47,2.9,0,45, 45
50,40,10,9,22,2.0,9,0, 9
50,40,92,1,4,3.0,0,1, 1
50,44,85,17,20,3.0,0,17, 17
50,48,4,7,50,2.4,7,0, 7
50,62,19,2,28,3.5,2,0, 2
50,69,62,112,91,3.0,0,112, 112
50,69,86,1,1,3.0,0,1, 1
50,76,44,3,4,3.0,0,3, 3
50,82,67,1,2,1.0,0,1, 1
50,83,34,12,22,2.8,0,12, 12
50,84,58,48,47,2.9,0,48, 48
50,88,16,25,189,3.9,24,1, 25
50,90,5,2,5,2.0,2,0, 2
